Altium Designer Pick and Place Locations
C:\Users\bioME\Desktop\OpenNerve-Implantable-Pulse-Generator\Gen2 PCBA\PCBA-Altium\Project Outputs for IPG\Pick Place for IPG_Rigid(Rigid_Dev_Board).csv

========================================================================================================================
File Design Information:

Date:       24/09/26
Time:       16:06
Revision:   85012ed5d708a6c79e5c6b4d2baebbb6f78c5dac
Variant:    Rigid_Dev_Board
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C317","GRM033R61C105ME15D","TopLayer","C0201_C","17.5000","26.3000","0","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 1uF, Surface Mount, 0201"
"C318","GRM033R61E104KE14J","TopLayer","C0201_C","17.5000","25.5000","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C308","GRM033R61E104KE14J","TopLayer","C0201_C","11.5000","18.1000","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C704","GCM21BC7YA475KE36L","TopLayer","CAP0805_REDUCED","-9.9000","25.5000","90","Capacitor, 4.7uF, X7S, 35V, 10%, 0805, Implant-grade"
"C320","GRM033R61E104KE14J","TopLayer","C0201_C","8.9000","23.0000","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C319","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","7.8000","22.7000","270","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C310","GRM033R61E104KE14J","TopLayer","C0201_C","8.9000","21.5000","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C314","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","15.7241","17.1244","0","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C306","GRM0335C1E120JA01D","TopLayer","C0201_C","19.2000","19.4000","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000012uF, Surface Mount, 0201"
"C1112","GRM033R61E104KE14J","TopLayer","C0201_C","-10.4902","18.6944","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C303","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","10.8378","27.5082","0","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C701","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","-19.7000","21.7000","180","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C703","GCM21BC7YA475KE36L","TopLayer","CAP0805_REDUCED","-11.6000","25.5000","90","Capacitor, 4.7uF, X7S, 35V, 10%, 0805, Implant-grade"
"C305","GRM0335C1E120JA01D","TopLayer","C0201_C","19.2000","21.0000","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000012uF, Surface Mount, 0201"
"C301","GRM0335C1E120JA01D","TopLayer","C0201_C","17.8000","22.0000","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000012uF, Surface Mount, 0201"
"C315","GRM033R61E104KE14J","TopLayer","C0201_C","14.6000","18.1000","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C316","GRM033R61E104KE14J","TopLayer","C0201_C","8.9000","20.0000","270","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C702","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","-19.7000","23.1000","180","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C302","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","6.5000","22.7000","90","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C307","GRM033R61E104KE14J","TopLayer","C0201_C","9.9000","18.1000","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C300","GRM0335C1E120JA01D","TopLayer","C0201_C","17.8000","24.6000","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000012uF, Surface Mount, 0201"
"D601","NSR0130P2T5G","TopLayer","ONSC_SOD-923_CASE514AB","-3.8608","1.8034","0","Schottky, 30V, 100mA, 385mV, 200mW, SOD-923"
"D603","NSR0130P2T5G","TopLayer","ONSC_SOD-923_CASE514AB","4.1827","2.3445","180","Schottky, 30V, 100mA, 385mV, 200mW, SOD-923"
"D600","GSBT0540X","TopLayer","STM_SOD-523_R","-2.4130","21.6662","0","DIODE SCHOTTKY 40V 500MA SOD523"
"D602","GSBT0540X","TopLayer","STM_SOD-523_R","2.0574","21.5646","90","DIODE SCHOTTKY 40V 500MA SOD523"
"D605","NSR0130P2T5G","TopLayer","ONSC_SOD-923_CASE514AB","8.6614","8.4392","90","Schottky, 30V, 100mA, 385mV, 200mW, SOD-923"
"D606","NSR0130P2T5G","TopLayer","ONSC_SOD-923_CASE514AB","6.7302","11.3187","270","Schottky, 30V, 100mA, 385mV, 200mW, SOD-923"
"D604","NSR0130P2T5G","TopLayer","ONSC_SOD-923_CASE514AB","-1.3716","0.2794","180","Schottky, 30V, 100mA, 385mV, 200mW, SOD-923"
"D500","GSBT0540X","TopLayer","STM_SOD-523_R","-12.0000","11.3000","0","DIODE SCHOTTKY 40V 500MA SOD523"
"D501","GSBT0540X","TopLayer","STM_SOD-523_R","-12.0000","10.2000","0","DIODE SCHOTTKY 40V 500MA SOD523"
"D503","GSBT0540X","TopLayer","STM_SOD-523_R","-12.0000","12.4000","180","DIODE SCHOTTKY 40V 500MA SOD523"
"D504","GSBT0540X","TopLayer","STM_SOD-523_R","-12.0000","9.1000","180","DIODE SCHOTTKY 40V 500MA SOD523"
"D703","GSBT0540X","TopLayer","STM_SOD-523_R","1.2573","14.9860","90","DIODE SCHOTTKY 40V 500MA SOD523"
"F600","0440.750WR","TopLayer","LITTELFUSE_440series_1206_REDUCED","-9.8806","0.2286","0","Fuse, 750mA, 63V, 1206"
"F601","0440.750WR","TopLayer","LITTELFUSE_440series_1206_REDUCED","6.8642","0.2153","0","Fuse, 750mA, 63V, 1206"
"L300","VLS252010HBX-2R2M-1","TopLayer","TDK_VLS252010HBX-1","7.9116","25.5016","90","Inductor, 2.2uH, 1.76A, 1008"
"L700","74438323100","TopLayer","WURTH_74438323100_REDUCED","-16.8826","22.4298","0","Inductor, 10uH, 600mA, 20%, 1008"
"M701","DMN2990UFZ-7B","TopLayer","DIODESINC_X2-DFN0606-3","9.6825","17.1000","0","MOSFET, N-Chan, 20V, 170mA, DFN0606"
"M622","DMN2990UFZ-7B","TopLayer","DIODESINC_X2-DFN0606-3","8.1280","9.8971","90","MOSFET, N-Chan, 20V, 170mA, DFN0606"
"M500","DMN2990UFZ-7B","TopLayer","DIODESINC_X2-DFN0606-3","-6.3754","9.7389","90","MOSFET, N-Chan, 20V, 170mA, DFN0606"
"Q1118","BC847BLP-7B","TopLayer","DIODESINC_X1-DFN1006-3","-10.4020","20.3890","90","Transistor, NPN, 45V, 100mA, DFN1006"
"R609","CRCW020110M0FNED","TopLayer","R0201_C","-5.5904","1.7671","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R615","CRCW020110M0FNED","TopLayer","R0201_C","5.6762","2.3373","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R624","CRCW020110M0FNED","TopLayer","R0201_C","0.0000","-0.5288","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R700","CRCW0201100KFNED","TopLayer","R0201_C","10.6000","16.7000","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R702","CRCW020110M0FNED","TopLayer","R0201_C","8.4074","17.2750","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R607","RE0201BRE071ML","TopLayer","R0201_C","0.6350","23.7744","270","Resistor, 1M, 0.1%, 0201"
"R610","RGC1/20C3903BPA","TopLayer","R0201_C","0.9144","25.8064","180","Resistor, 390k, 0.1%, 0201"
"R601","CRCW02011M00FNED","TopLayer","R0201_C","-0.3302","23.4950","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R602","CRCW020110M0FNED","TopLayer","R0201_C","-1.2746","27.2852","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R603","CRCW02011M00FNED","TopLayer","R0201_C","0.9144","26.4160","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R621","RE0201BRE071ML","TopLayer","R0201_C","4.8831","23.7780","270","Resistor, 1M, 0.1%, 0201"
"R622","RGC1/20C3903BPA","TopLayer","R0201_C","5.1356","25.8064","180","Resistor, 390k, 0.1%, 0201"
"R612","CRCW02011M00FNED","TopLayer","R0201_C","3.9624","23.4950","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R613","CRCW020110M0FNED","TopLayer","R0201_C","2.9718","27.2852","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R616","CRCW02011M00FNED","TopLayer","R0201_C","5.1356","26.4160","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R625","CRCW02011M00FNED","TopLayer","R0201_C","9.6774","8.4750","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R626","CRCW02011M00FNED","TopLayer","R0201_C","7.1882","9.8108","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R627","CRCW02011M00FNED","TopLayer","R0201_C","6.5024","9.8108","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R628","CRCW02011M00FNED","TopLayer","R0201_C","7.5965","11.2828","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R629","CRCW02011M00FNED","TopLayer","R0201_C","9.2037","12.4234","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R630","CRCW02011M00FNED","TopLayer","R0201_C","7.8740","12.4234","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R623","CRCW02015M10FNED","TopLayer","R0201_C","-1.4000","-0.5288","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 5100000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R803","CRCW020110M0FNED","TopLayer","R0201_C","15.0876","13.7668","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R801","CRCW0201100KFNED","TopLayer","R0201_C","12.5222","13.1318","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R804","CRCW0201100KFNED","TopLayer","R0201_C","15.0876","14.4018","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R509","CRCW02012M40FNED","TopLayer","R0201_C","-17.0942","11.6840","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 2400000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R511","CRCW02011M60FNED","TopLayer","R0201_C","-15.7714","15.9512","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1600000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R505","CRCW02012K00FNED","TopLayer","R0201_C","-16.4084","11.6840","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 2000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R513","CRCW02011M00FNED","TopLayer","R0201_C","-15.6464","13.6906","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R510","CRCW02011M60FNED","TopLayer","R0201_C","-18.4912","13.3350","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1600000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R512","CRCW0201100KFNED","TopLayer","R0201_C","-15.6464","14.9860","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R501","CRCW02011M00FNED","TopLayer","R0201_C","-19.2278","14.6106","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R507","CRCW02011M00FNED","TopLayer","R0201_C","-17.0140","15.8912","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R502","SDR03EZPD4020","TopLayer","R0603","-18.9992","16.9418","0","402 Ohms ±0.5% 0.4W Chip Resistor 0603 (1608 Metric) Automotive AEC-Q200, Pulse Withstanding Thick Film"
"R514","CRCW02011M00FNED","TopLayer","R0201_C","-18.6831","15.8955","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R500","CRCW02011M00FNED","TopLayer","R0201_C","-14.7828","13.6906","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R504","CRCW02011M00FNED","TopLayer","R0201_C","-14.7828","15.0108","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R506","CRCW02011M00FNED","TopLayer","R0201_C","-13.6652","16.2814","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R508","CRCW0201150KFKED","TopLayer","R0201_C","-12.2914","16.2836","180","150 kOhms ±1% 0.05W, 1/20W Chip Resistor 0201 (0603 Metric) Thick Film"
"R706","CRCW0201340KFKED","TopLayer","R0201_C","-13.7000","26.5000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 340000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R711","CRCW020140K2FNED","TopLayer","R0201_C","-13.5811","23.2178","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 40200ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1149","CRCW02011M00FNED","TopLayer","R0201_C","-9.2020","20.7890","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1150","CRCW02012K80FNED","TopLayer","R0201_C","-9.2020","19.9890","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 2800ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R705","CRCW020110M0FNED","TopLayer","R0201_C","-8.0509","24.1554","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R704","CRCW020110M0FNED","TopLayer","R0201_C","2.4064","14.1746","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R703","CRCW020110M0FNED","TopLayer","R0201_C","-8.6868","24.1554","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R709","CRCW020110M0FNED","TopLayer","R0201_C","2.4001","13.4803","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R701","CRCW0201100RFNED","TopLayer","R0201_C","2.4164","15.7632","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1148","CRCW0201100RFNED","TopLayer","R0201_C","-10.4902","19.3040","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"U502","LTC3130IUDC-1#PBF","TopLayer","LT_UDC-20_REDUCED","-3.8000","13.8000","0","Buck-Boost Converter, Selectable Voltage, QFN-20"
"U703","ISL23315TFRUZ-T7A","TopLayer","RENESAS_L10.2.1X1.6A_UTQFN10","-11.6155","22.4842","180","Digital potentiometer, 256 taps, 100k, I2C, QFN-10"
"U701","LT1615ES5-1#TRPBF","TopLayer","LT_S5_L","-17.0000","25.5000","180","Boost, SEPIC Switching Regulator IC Positive Adjustable 1.23V 1 Output 75mA (Switch) SOT-23-5"
"Y300","ECS-480-10-48-CKY-TR","TopLayer","XTAL_ECS-SMD-CRYSTAL-10-48-CKY-TR","17.8000","23.3000","270","48 MHz Â±10ppm Crystal 10pF 100 Ohms 4-SMD, No Lead"
"Y301","CM8V-T1A-32.768KHZ-6PF-20PPM-TA-QC","TopLayer","MICROCRYSTAL_CC8V-T1A","17.7000","20.2000","90","CRYSTAL 32.7680KHZ 6PF SMD"
"U901","DG4053EEN-T1-GE4","TopLayer","QFN40P180X260X60-16N-D","-4.7530","32.1811","180","2 Circuit IC Switch 4:1 78Ohm 16-miniQFN (1.8x2.6)"
"R302","CRCW02010000Z0ED","TopLayer","R0201_C","16.2000","18.1000","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
"R303","CRCW02010000Z0ED","TopLayer","R0201_C","10.5000","26.5000","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
